fold,topic,dialogue
test,school_life,"Well , then , is it convenient to leave your phone number so that I can inform you as soon as we restock it ?"
test,school_life,"No , thanks any way ."
test,school_life,You're welcome .
test,relationship,Bob !
test,relationship,Anne ! I haven't seen you for ages . How ' Ve you been ?
test,relationship,"Fine , just fine . And you ?"
test,relationship,Not bad . It really is great to see you again . Where have you been ?
test,relationship,Guangzhou . I've got a cousin there .
test,attitude_and_emotion,I am so glad I caught you at home . I need your help !
test,attitude_and_emotion,"What's up , Robert ?"
test,attitude_and_emotion,"Cafe au lait , cafe latte , cappuccino , cafe mocha ... I can't keep them all straight !"
test,attitude_and_emotion,Slow down . What are you talking about ?
test,attitude_and_emotion,"It's about a girl . No , an angel ! I'm going to the coffee shop where she works right now ."
test,attitude_and_emotion,"Hello , is this the ABC company ?"
test,attitude_and_emotion,"Yes , may I help you ?"
test,attitude_and_emotion,"We have just arrived from Tokyo only ... looking for a reserve car of your company . All of above , we cannot find it ."
test,attitude_and_emotion,What is your reservation number ?
test,attitude_and_emotion,Our reservation number is J - 221 .
test,attitude_and_emotion,"Let me see . Oh , yes , we have your reservation number ."
test,attitude_and_emotion,You mean you haven ' t arranged any car ?
test,attitude_and_emotion,I ' m sorry to say no .
test,attitude_and_emotion,"Here I ' ll take taxi instead , how do you refund us ?"
test,relationship,What kind of gas does this car take ?
test,relationship,I don't know . It's a rental .
test,relationship,I will give you premium unleaded . Alright ?
test,relationship,"Sure , why not ?"
test,relationship,That is the pump you are in front of .
test,relationship,Is it expensive ?
test,relationship,It is the most expensive .
test,relationship,"Well , I don't want it then . Can I move to another pump ?"
test,relationship,"Yes , I can give you regular unleaded . But you have to back up the car a little ."
test,relationship,Give me regular unleaded then . I will back up . Can you wash my windows for me ?
test,relationship,"I'm sorry , sir . This is not a full service gas station . I will help you fill the gas , but we don't wash windows here ."
test,relationship,"Really ? Well , I guess I have to get used to it ."
test,relationship,"Mary , it's good to see you !"
test,relationship,Josh and I were just on our way back home from the beach and thought we'd drop by .
test,relationship,I am so glad that you decided to stop by !
test,relationship,"Yes , it has been a long time since we have seen you ."
test,relationship,"Mary , can I get Josh or you something to drink ?"
test,relationship,"Oh no , thank you . We aren't all that thirsty ."
test,relationship,How about a little snack then ?
test,relationship,"No , thank you , we just ate lunch a little while ago ."
test,relationship,"Well then , how is your family ?"
test,relationship,Everyone is doing great . My sister finally had her baby .
test,relationship,Everything is now . I'm kind of sick of it .
test,relationship,Each ring has 3 small diamonds inside the band .
test,relationship,Oooh ! One for each of the zeros in 2000 ! Wow !
test,relationship,Stop making fun of me .
test,relationship,So find a guy to marry and you can get one !
test,relationship,I don't need a guy to buy a wedding ring !
test,relationship,"Oh , I see . You're going to wear one and pretend you're married to try to attract guys ."
test,school_life,I went to the tutoring service centre on campus today . And I got a job .
test,school_life,Congratulation . What will you do ?
test,school_life,"They got me a part-time tutoring job , teaching an Australian businessman Chinese ."
test,school_life,That's wonderful . I want to get a part-time job too . Tell me what I should do .
test,school_life,It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up .
test,school_life,Good . I'll do it .
test,relationship,Has Robert ever missed coming to one of our parties ?
test,relationship,Only once or twice at the most .
test,relationship,Do you know why ?
test,relationship,I have no idea .
test,relationship,"Wow ! What a beautiful scenic spot ! It's so open . And just breathe that fresh air , you can almost taste its freshness ."
test,relationship,You can have a bird view of Guiling City from the top of the mountain .
test,relationship,Wonderful ! I'll often come here for mountain climbing .
test,relationship,"You should . Many Guiliners , especially the old and the young , will climb mountains here in the morning ."
test,relationship,No wonder people say
test,relationship,"Quick ! Pass me your binoculars . Look at that bird ... I've never seen one of those before . It's indigenous to Guiling , and an endangered species too . This is lucky !"
test,relationship,I didn't know you liked bird-watching .
test,relationship,"I don't really . I just like wildlife , and you don't get to see too much of it in the city . This place is full of it ."
test,relationship,"Hide me , Yi-jun ! The kids all think I'm the real Easter bunny !"
test,relationship,"Aw , that's sweet ! I knew your costume would be a success ."
test,relationship,It's a success all right . The kids keep trying to catch me .
test,relationship,"Yeah , I saw that . I thought you were playing a game with them ."
test,relationship,Some game ! You try being tackled by ten kids at once !
test,relationship,"Um , Holly ? Look behind you . They're coming this way ."
test,relationship,"hi , Bob , I am so glad that you came ."
test,relationship,of course I'd come . I couldn't think of a better chance to see all my old friends .
test,relationship,yeah . It's hard to believe that it's been ten years since graduation . It feels just yesterday we collected our diplomas .
